index,prediction
113724,180 gram
113725,180 gram
113726,
113727,
113728,
113729,
113730,
113731,
113732,220 volt
113733,
113734,
113735,
113736,
113737,
113738,
113739,
113740,
113741,
113742,
113743,
113744,
113745,240 volt
113746,
113747,
113748,70 gram
113749,
113750,
113751,
113752,
113753,
113754,
113755,
113756,
113757,
113758,
113759,
113760,260 gram
113761,260 gram
113762,120 volt
113763,
113764,4 gram
113765,
113766,
113767,
113768,600 gram
113769,
113770,
113771,4.5 kilogram
113772,
113773,
113774,
113775,
113776,
113777,
113778,
113779,
113780,570 pound
113781,
113782,
113783,
113784,150 kilogram
113785,150 kilogram
113786,
113787,
113788,
113789,
113790,0.03 pound
113791,
113792,
113793,
113794,
113795,
113796,
113797,
113798,176 gram
113799,
113800,
113801,
113802,111 gram
113803,
113804,34 ounce
113805,
113806,
113807,40 gram
113808,40 gram
113809,
113810,
113811,
113812,
113813,
113814,
113815,
113816,
113817,
113818,
113819,
113820,
113821,
113822,
113823,
113824,10 kilogram
113825,10 kilogram
113826,
113827,
113828,
113829,
113830,
113831,154 gram
113832,4.42 kilogram
113833,
113834,
113835,56 volt
113836,
113837,
113838,
113839,33 gram
113840,295 gram
113841,295 gram
113842,250 gram
113843,
113844,1.5 kilogram
113845,171 gram
113846,171 gram
113847,
113848,
113849,
113850,
113851,
113852,
113853,
113854,
113855,
113856,
113857,
113858,
113859,
113860,
113861,
113862,
113863,
113864,
113865,58.7 gram
113866,
113867,
113868,
113869,
113870,
113871,
113872,680 gram
113873,
113874,150 kilogram
113875,150 kilogram
113876,285 gram
113877,285 gram
113878,
113879,
113880,3 kilogram
113881,3 kilogram
113882,
113883,
113884,
113885,
113886,830 gram
113887,
113888,8 gram
113889,
113890,
113891,
113892,
113893,
113894,
113895,
113896,16 gram
113897,
113898,50 kilogram
113899,
113900,
113901,2100 gram
113902,
113903,
113904,
113905,120 volt
113906,
113907,
113908,
113909,
113910,310 gram
113911,310 gram
113912,
113913,
113914,
113915,
113916,
113917,
113918,
113919,
113920,15.55 ounce
113921,426 gram
113922,
113923,
113924,
113925,13.5 kilogram
113926,13.5 kilogram
113927,
113928,88 gram
113929,88 gram
113930,
113931,
113932,
113933,469 gram
113934,
113935,
113936,
113937,
113938,140 gram
113939,30 pound
113940,
113941,
113942,
113943,230 volt
113944,
113945,
113946,
113947,
113948,
113949,
113950,
113951,2 kilogram
113952,
113953,
113954,
113955,
113956,
113957,
113958,
113959,
113960,300 kilogram
113961,300 kilogram
113962,
113963,
113964,
113965,
113966,4 kilogram
113967,4 kilogram
113968,
113969,
113970,320 gram
113971,320 gram
113972,
113973,
113974,
113975,
113976,
113977,6 gram
113978,
113979,
113980,24 volt
113981,
113982,
113983,
113984,270 gram
113985,
113986,
113987,
113988,
113989,
113990,
113991,
113992,130 gram
113993,5 volt
113994,
113995,
113996,
113997,
113998,
113999,
114000,
114001,21.4 gram
114002,
114003,
114004,220 volt
114005,
114006,4 ounce
114007,
114008,
114009,
114010,
114011,
114012,55 pound
114013,55 pound
114014,
114015,
114016,
114017,
114018,0.66 pound
114019,
114020,
114021,
114022,
114023,
114024,
114025,
114026,
114027,
114028,
114029,
114030,
114031,
114032,
114033,
114034,
114035,1.65 kilogram
114036,
114037,12 volt
114038,
114039,
114040,
114041,120 volt
114042,
114043,
114044,
114045,
114046,
114047,200 kilogram
114048,200 kilogram
114049,
114050,
114051,115 kilogram
114052,115 kilogram
114053,
114054,
114055,
114056,
114057,
114058,
114059,
114060,
114061,
114062,5 gram
114063,120 volt
114064,
114065,
114066,11 pound
114067,11 pound
114068,
114069,
114070,
114071,
114072,
114073,
114074,1 kilogram
114075,
114076,
114077,
114078,
114079,
114080,
114081,
114082,
114083,200 gram
114084,
114085,
114086,
114087,
114088,
114089,
114090,
114091,2.6 kilogram
114092,
114093,
114094,
114095,
114096,
114097,1.36 kilogram
114098,
114099,
114100,
114101,
114102,
114103,
114104,
114105,
114106,
114107,4.1 gram
114108,26.5 kilogram
114109,26.5 kilogram
114110,25 gram
114111,
114112,
114113,
114114,
114115,1.1 kilogram
114116,
114117,
114118,
114119,
114120,
114121,
114122,25 gram
114123,
114124,
114125,
114126,
114127,
114128,
114129,410 gram
114130,220 gram
114131,
114132,
114133,
114134,12 volt
114135,
114136,280 gram
114137,
114138,
114139,
114140,
114141,
114142,
114143,
114144,
114145,
114146,
114147,
114148,
114149,
114150,11 pound
114151,11 pound
114152,
114153,
114154,
114155,
114156,
114157,0.36 pound
114158,
114159,
114160,
114161,
114162,16.2 gram
114163,
114164,
114165,
114166,
114167,
114168,
114169,
114170,74 gram
114171,
114172,7500 gram
114173,
114174,50 gram
114175,
114176,
114177,
114178,
114179,
114180,18 pound
114181,18 pound
114182,
114183,
114184,
114185,
114186,
114187,0.9 kilogram
114188,300 gram
114189,
114190,
114191,330 pound
114192,330 pound
114193,500 gram
114194,420 gram
114195,
114196,
114197,
114198,
114199,
114200,
114201,120 kilogram
114202,120 kilogram
114203,
114204,12 volt
114205,
114206,
114207,1146.5 gram
114208,
114209,
114210,
114211,
114212,
114213,
114214,
114215,
114216,
114217,
114218,
114219,
114220,
114221,
114222,
114223,
114224,
114225,
114226,
114227,
114228,
114229,
114230,
114231,
114232,
114233,640 gram
114234,
114235,
114236,
114237,
114238,
114239,453 gram
114240,
114241,
114242,
114243,
114244,
114245,8 kilogram
114246,
114247,
114248,
114249,
114250,
114251,30 volt
114252,
114253,
114254,2 kilogram
114255,2 kilogram
114256,
114257,
114258,144 gram
114259,
114260,740 gram
114261,
114262,
114263,
114264,
114265,
114266,
114267,
114268,
114269,25 gram
114270,1.2 kilogram
114271,1.2 kilogram
114272,
114273,5 gram
114274,
114275,
114276,
114277,
114278,
114279,75 gram
114280,
114281,
114282,220 gram
114283,2 gram
114284,60 kilogram
114285,60 kilogram
114286,
114287,75 kilogram
114288,
114289,
114290,
114291,
114292,
114293,
114294,
114295,
114296,
114297,
114298,80 kilogram
114299,56 gram
114300,
114301,
114302,5 gram
114303,
114304,
114305,40 pound
114306,
114307,
114308,
114309,
114310,5 kilogram
114311,
114312,
114313,
114314,
114315,
114316,
114317,30 kilogram
114318,
114319,150 gram
114320,150 gram
114321,
114322,
114323,
114324,
114325,
114326,
114327,
114328,
114329,
114330,
114331,
114332,1.75 kilogram
114333,0.46 kilogram
114334,0.46 kilogram
114335,4.5 kilogram
114336,
114337,
114338,
114339,9 kilogram
114340,
114341,100 kilogram
114342,
114343,
114344,500 kilogram
114345,500 kilogram
114346,
114347,
114348,1.33 pound
114349,
114350,
114351,380 volt
114352,
114353,
114354,
114355,
114356,
114357,
114358,
114359,
114360,
114361,
114362,
114363,
114364,
114365,4 kilogram
114366,4 kilogram
114367,
114368,
114369,55.4 gram
114370,
114371,
114372,
114373,
114374,
114375,
114376,
114377,13 kilogram
114378,
114379,
114380,
114381,
114382,
114383,95 gram
114384,95 gram
114385,
114386,
114387,
114388,
114389,
114390,
114391,20 kilogram
114392,
114393,
114394,
114395,
114396,
114397,
114398,
114399,
114400,
114401,
114402,
114403,29 gram
114404,
114405,
114406,
114407,
114408,0.12 kilogram
114409,
114410,
114411,
114412,
114413,40 kilogram
114414,40 kilogram
114415,
114416,
114417,
114418,
114419,130 gram
114420,130 gram
114421,302 gram
114422,
114423,
114424,
114425,
114426,
114427,7 pound
114428,
114429,
114430,
114431,1.5 volt
114432,18 gram
114433,
114434,
114435,150 gram
114436,150 gram
114437,
114438,
114439,
114440,
114441,25 kilogram
114442,
114443,
114444,
114445,22 pound
114446,40 gram
114447,1.5 volt
114448,
114449,8.8 kilogram
114450,
114451,
114452,
114453,
114454,
114455,
114456,
114457,166.7 gram
114458,
114459,340 kilogram
114460,340 kilogram
114461,
114462,
114463,
114464,
114465,4.6 kilogram
114466,16 kilogram
114467,
114468,
114469,
114470,
114471,
114472,
114473,
114474,18 pound
114475,
114476,
114477,15 kilogram
114478,15 kilogram
114479,
114480,
114481,
114482,
114483,
114484,551 pound
114485,551 pound
114486,250 gram
114487,
114488,187 gram
114489,
114490,
114491,
114492,
114493,115 volt
114494,
114495,
114496,
114497,
114498,
114499,
114500,
114501,
114502,
114503,
114504,
114505,
114506,
114507,
114508,
114509,
114510,
114511,
114512,
114513,
114514,
114515,
114516,
114517,
114518,
114519,
114520,
114521,
114522,
114523,
114524,
114525,
114526,
114527,
114528,
114529,
114530,
114531,
114532,
114533,
114534,
114535,15 ton
114536,15 ton
114537,
114538,
114539,
114540,
114541,
114542,
114543,
114544,32 ounce
114545,
114546,
114547,
114548,
114549,
114550,583 gram
114551,
114552,
114553,
114554,
114555,
114556,
114557,8 pound
114558,
114559,
114560,52 pound
114561,
114562,
114563,
114564,
114565,8 kilogram
114566,13 kilogram
114567,13 kilogram
114568,
114569,
114570,
114571,195 gram
114572,195 gram
114573,
114574,
114575,
114576,
114577,
114578,
114579,
114580,
114581,9.07 kilogram
114582,
114583,
114584,
114585,
114586,
114587,
114588,
114589,99 gram
114590,1.98 kilogram
114591,
114592,
114593,
114594,
114595,
114596,
114597,
114598,
114599,
114600,
114601,
114602,
114603,
114604,15.6 kilogram
114605,15.6 kilogram
114606,
114607,
114608,
114609,
114610,
114611,30 kilogram
114612,30 kilogram
114613,
114614,
114615,4 gram
114616,
114617,
114618,
114619,
114620,
114621,
114622,
114623,1 kilogram
114624,
114625,460 gram
114626,
114627,
114628,
114629,
114630,1000 gram
114631,
114632,
114633,
114634,
114635,
114636,
114637,
114638,40 gram
114639,
114640,
114641,
114642,
114643,
114644,
114645,
114646,
114647,
114648,
114649,
114650,
114651,
114652,3.5 kilogram
114653,
114654,
114655,
114656,
114657,9 gram
114658,
114659,
114660,
114661,
114662,
114663,
114664,
114665,
114666,
114667,
114668,
114669,
114670,
114671,
114672,
114673,
114674,
114675,12 volt
114676,
114677,12 volt
114678,
114679,
114680,
114681,
114682,
114683,
114684,
114685,
114686,
114687,
114688,
114689,
114690,
114691,
114692,
114693,
114694,
114695,
114696,
114697,
114698,
114699,
114700,
114701,
114702,
114703,
114704,
114705,
114706,880 gram
114707,
114708,
114709,
114710,
114711,
114712,
114713,
114714,
114715,
114716,
114717,
114718,
114719,
114720,
114721,
114722,
114723,24 volt
114724,
114725,42 gram
114726,
114727,
114728,
114729,
114730,
114731,
114732,25 gram
114733,
114734,
114735,
114736,
114737,
114738,
114739,
114740,7250 gram
114741,
114742,
114743,
114744,
114745,
114746,
114747,
114748,
114749,
114750,
114751,86 gram
114752,28 kilogram
114753,28 kilogram
114754,
114755,
114756,
114757,
114758,
114759,
114760,
114761,
114762,
114763,
114764,
114765,
114766,
114767,
114768,
114769,
114770,
114771,
114772,
114773,
114774,
114775,
114776,
114777,
114778,
114779,
114780,
114781,
114782,
114783,
114784,116 gram
114785,
114786,
114787,
114788,325 gram
114789,220 gram
114790,220 gram
114791,
114792,
114793,
114794,
114795,
114796,
114797,
114798,325 kilogram
114799,325 kilogram
114800,
114801,185 gram
114802,185 gram
114803,
114804,
114805,
114806,
114807,
114808,
114809,
114810,
114811,
114812,
114813,
114814,
114815,
114816,
114817,
114818,272 kilogram
114819,272 kilogram
114820,1.75 kilogram
114821,
114822,
114823,
114824,
114825,
114826,180 gram
114827,180 gram
114828,340 gram
114829,
114830,
114831,
114832,
114833,
114834,
114835,
114836,34 gram
114837,
114838,
114839,
114840,
114841,
114842,
114843,
114844,
114845,
114846,220 pound
114847,1.2 volt
114848,
114849,
114850,
114851,
114852,
114853,
114854,
114855,
114856,
114857,
114858,
114859,
114860,
114861,
114862,
114863,
114864,300 pound
114865,300 pound
114866,
114867,
114868,
114869,9.49 kilogram
114870,
114871,
114872,
114873,
114874,
114875,
114876,
114877,4.1 kilogram
114878,
114879,
114880,
114881,
114882,
114883,
114884,
114885,
114886,
114887,
114888,
114889,
114890,
114891,2.2 kilogram
114892,
114893,
114894,
114895,136 kilogram
114896,136 kilogram
114897,
114898,
114899,
114900,
114901,
114902,
114903,
114904,
114905,
114906,
114907,
114908,
114909,168 gram
114910,
114911,
114912,505 gram
114913,
114914,
114915,
114916,
114917,
114918,
114919,
114920,
114921,
114922,
114923,
114924,
114925,
114926,3.5 kilogram
114927,
114928,
114929,
114930,
114931,
114932,
114933,
114934,
114935,
114936,135 gram
114937,135 gram
114938,
114939,
114940,
114941,
114942,
114943,
114944,
114945,
114946,
114947,
114948,
114949,
114950,56 pound
114951,
114952,24 ounce
114953,
114954,
114955,
114956,
114957,
114958,428 gram
114959,
114960,
114961,
114962,
114963,
114964,
114965,
114966,
114967,0.23 kilogram
114968,0.23 kilogram
114969,
114970,
114971,
114972,
114973,
114974,
114975,8 pound
114976,21.9 kilogram
114977,176 gram
114978,
114979,
114980,1.2 volt
114981,
114982,3 kilogram
114983,
114984,
114985,
114986,
114987,
114988,
114989,
114990,
114991,
114992,
114993,453 gram
114994,
114995,
114996,
114997,
114998,
114999,330 kilogram
115000,
115001,
115002,
115003,
115004,1.5 kilogram
115005,1.5 kilogram
115006,25 pound
115007,
115008,540 gram
115009,350 pound
115010,
115011,
115012,75 gram
115013,75 gram
115014,
115015,
115016,
115017,
115018,
115019,
115020,
115021,8 pound
115022,
115023,
115024,
115025,
115026,
115027,20 kilogram
115028,20 kilogram
115029,
115030,
115031,
115032,
115033,
115034,
115035,
115036,
115037,
115038,
115039,
115040,
115041,
115042,
115043,245.7 gram
115044,
115045,
115046,
115047,
115048,
115049,
115050,200 gram
115051,
115052,
115053,
115054,
115055,
115056,19 kilogram
115057,
115058,80 pound
115059,
115060,
115061,
115062,
115063,
115064,
115065,
115066,
115067,
115068,
115069,66 pound
115070,
115071,
115072,
115073,
115074,
115075,
115076,
115077,
115078,
115079,
115080,
115081,
115082,
115083,180 gram
115084,
115085,
115086,100 kilogram
115087,100 kilogram
115088,
115089,
115090,
115091,
115092,
115093,
115094,
115095,
115096,
115097,
115098,100 kilogram
115099,100 kilogram
115100,
115101,
115102,
115103,
115104,
115105,
115106,
115107,
115108,
115109,
115110,
115111,
115112,
115113,
115114,
115115,
115116,0.52 pound
115117,250 gram
115118,
115119,
115120,
115121,
115122,
115123,
115124,
115125,
115126,
115127,
115128,
115129,
115130,
115131,
115132,
115133,
115134,
115135,
115136,32 gram
115137,384 gram
115138,
115139,
115140,
115141,
115142,
115143,
115144,
115145,
115146,
115147,
115148,12 volt
115149,
115150,10.4 gram
115151,4.5 kilogram
115152,
115153,
115154,
115155,
115156,
115157,
115158,
115159,
115160,
115161,
115162,
115163,180 gram
115164,
115165,
115166,
115167,
115168,0.33 ounce
115169,
115170,
115171,
115172,
115173,
115174,
115175,
115176,
115177,
115178,
115179,
115180,
115181,
115182,
115183,
115184,
115185,
115186,
115187,
115188,22 kilogram
115189,
115190,
115191,
115192,
115193,0.7 kilogram
115194,0.7 kilogram
115195,
115196,
115197,
115198,
115199,
115200,
115201,
115202,
115203,397 gram
115204,397 gram
115205,
115206,
115207,
115208,
115209,
115210,
115211,
115212,
115213,
115214,30 gram
115215,
115216,190 gram
115217,
115218,
115219,
115220,
115221,
115222,
115223,
115224,
115225,
115226,
115227,
115228,
115229,
115230,
115231,
115232,
115233,
115234,
115235,
115236,5 kilogram
115237,5 kilogram
115238,150 gram
115239,
115240,
115241,
115242,
115243,
115244,
115245,
115246,
115247,
115248,35 gram
115249,35 gram
115250,
115251,
115252,0.52 pound
115253,
115254,
115255,
115256,
115257,
115258,
115259,
115260,
115261,
115262,
115263,4 kilogram
115264,4 kilogram
115265,
115266,15 gram
115267,454 gram
115268,
115269,8 kilogram
115270,384 gram
115271,
115272,
115273,
115274,
115275,285 gram
115276,
115277,
115278,
115279,
115280,
115281,
115282,
115283,
115284,
115285,
115286,
115287,
115288,
115289,
115290,
115291,
115292,
115293,
115294,
115295,309 gram
115296,
115297,
115298,
115299,
115300,
115301,
115302,
115303,
115304,
115305,
115306,
115307,
115308,
115309,
115310,
115311,
115312,35.2 gram
115313,8 kilogram
115314,
115315,
115316,500 pound
115317,500 pound
115318,
115319,
115320,
115321,
115322,300 pound
115323,300 pound
115324,
115325,
115326,
115327,
115328,
115329,
115330,
115331,43 gram
115332,
115333,1 gram
115334,1 gram
115335,
115336,120 pound
115337,
115338,
115339,
115340,
115341,
115342,240 volt
115343,
115344,
115345,200 kilogram
115346,200 kilogram
115347,
115348,
115349,
115350,230 gram
115351,
115352,
115353,
115354,
115355,10.5 kilogram
115356,
115357,
115358,
115359,
115360,
115361,
115362,
115363,1.5 volt
115364,
115365,
115366,
115367,
115368,
115369,
115370,
115371,
115372,
115373,
115374,4.6 gram
115375,
115376,
115377,55 gram
115378,
115379,
115380,
115381,
115382,0.21 pound
115383,
115384,
115385,114 gram
115386,
115387,
115388,
115389,
115390,
115391,
115392,
115393,
115394,
115395,
115396,
115397,
115398,
115399,
115400,
115401,
115402,
115403,
115404,
115405,5 gram
115406,
115407,
115408,
115409,
115410,
115411,
115412,
115413,
115414,
115415,20 kilogram
115416,
115417,
115418,
115419,
115420,
115421,
115422,
115423,
115424,
115425,
115426,
115427,
115428,
115429,0.1 gram
115430,
115431,
115432,
115433,
115434,
115435,
115436,
115437,
115438,
115439,
115440,3.4 kilogram
115441,3.4 kilogram
115442,
115443,
115444,331 gram
115445,208 gram
115446,
115447,
115448,
115449,
115450,
115451,
115452,
115453,
115454,
115455,
115456,
115457,
115458,
115459,
115460,
115461,
115462,
115463,
115464,
115465,226 gram
115466,
115467,
115468,
115469,
115470,
115471,
115472,
115473,
115474,
115475,
115476,
115477,
115478,
115479,
115480,
115481,
115482,
115483,
115484,
115485,
115486,
115487,
115488,
115489,
115490,
115491,
115492,
115493,
115494,
115495,
115496,
115497,
115498,
115499,
115500,2500 gram
115501,2500 gram
115502,
115503,
115504,
115505,300 gram
115506,
115507,
115508,
115509,
115510,
115511,
115512,
115513,
115514,
115515,
115516,
115517,770 gram
115518,
115519,
115520,10 kilogram
115521,10 kilogram
115522,
115523,
115524,86 gram
115525,
115526,
115527,
